two,black,dogs,play,together,on,a,lawn,,,,,,,,,,,,
,,group,of,children,are,playing,near,a,statue,,,,,,,,,,
,,group,of,kids,play,on,a,colorful,structure,,,,,,,,,,
,our,children,playing,on,a,tent,like,structure,,,,,,,,,,,
,ome,children,climb,around,a,shrine,,,,,,,,,,,,,
a,brown,and,white,dog,chasing,a,ball,on,some,grass,,,,,,,,,
a,brown,and,white,dog,has,is,playing,with,a,white,ball,on,the,grass,,,,,
,,collie,plays,with,a,white,ball,in,a,field,of,green,grass,,,,,,
,,orange,dog,playing,with,a,white,ball,on,green,grass,,,,,,,,
,,small,brown,dog,paws,at,a,white,ball,,,,,,,,,,
,,little,blonde,girl,running,outside,,,,,,,,,,,,,
,,little,blonde,girl,wearing,yellow,laughing,and,running,,,,,,,,,,
,,little,girl,in,a,yellow,jumper,runs,holding,a,bucket,,,,,,,,
,ittle,girl,with,blond,curly,hair,and,wearing,a,yellow,dress,is,jumping,up,,,,,
,he,young,girl,in,the,yellow,dress,is,running,in,the,garden,area,,,,,,
,,girl,is,by,a,tree,hanging,upside,down,from,a,swing,,,,,,,
,,little,girl,is,hanging,upside,down,from,a,swing,attached,to,a,tree,,,,,
,,young,child,in,a,polka,dot,shirt,hangs,upside,down,on,a,tree,swing,,,,
child,hanging,upside,down,from,a,tree,swing,,,,,,,,,,,,
,,city,break,dancer,starts,to,spin,,,,,,,,,,,,
,,man,balances,on,his,forearms,while,a,child,watches,in,front,of,a,colorful,background,,,
,hildren,watch,a,man,doing,dance,moves,,,,,,,,,,,,
,he,break,dancer,is,wearing,a,white,shirt,and,grey,pants,,,,,,,,
,,girl,wading,through,water,in,a,lake,,,,,,,,,,,
,,lit,girl,splashes,around,in,natural,water,,,,,,,,,,,
a,young,child,running,in,the,shallows,at,a,lake,,,,,,,,,,
,,young,girl,playing,in,the,water,with,others,watching,in,the,background,,,,,,
,omeone,is,splashing,through,ankle,high,sun,lit,water,,,,,,,,,,
,wo,girls,are,on,a,fair,ride,that,is,forcing,them,to,be,smashed,together,,,,
,wo,girls,enjoy,a,ride,at,an,amusement,park,,,,,,,,,,
,wo,girls,on,a,ride,at,an,amusement,park,,,,,,,,,,
,wo,girls,riding,an,amusement,park,ride,,,,,,,,,,,,
,wo,girls,with,ponytails,ride,an,amusement,park,ride,,,,,,,,,,
,,boy,rides,his,skateboard,at,the,park,,,,,,,,,,,
,,little,boy,in,red,skateboarding,,,,,,,,,,,,,
,,young,boy,is,skating,through,a,skating,park,,,,,,,,,,
,,young,boy,skateboards,on,a,sidewalk,at,a,skate,park,,,,,,,,
,ittle,boy,with,red,shirt,and,grey,shorts,does,a,trick,on,a,skateboard,,,,,
,,man,skis,on,a,snowy,mountain,,,,,,,,,,,,
,,person,skis,down,a,steep,snowy,hill,,,,,,,,,,,
a,skier,skiing,down,a,snowy,mountainside,,,,,,,,,,,,,
,,skier,speeds,through,the,snow,,,,,,,,,,,,,
,he,skier,is,descending,the,hill,whilst,wearing,a,silver,helmet,and,red,backpack,,,,,
,,brown,dog,fetching,a,ball,out,of,the,water,,,,,,,,,
,,brown,dog,is,climbing,out,of,the,water,with,a,green,ball,in,its,mouth,,,
,,dog,fetches,a,tennis,ball,out,of,a,pool,of,water,,,,,,,
,,dog,with,a,ball,in,its,mouth,getting,out,of,the,water,,,,,,
,,black,dog,on,a,white,carpet,next,to,an,orange,,,,,,,,
,,black,puppy,is,playing,with,an,orange,on,a,carpeted,floor,,,,,,,
,,black,puppy,standing,inside,beside,an,orange,,,,,,,,,,,
,n,orange,on,the,floor,next,to,a,dog,,,,,,,,,,
,he,black,dog,is,standing,by,the,wall,next,to,the,orange,,,,,,,
,,dog,jumping,over,a,fence,,,,,,,,,,,,,
,,dog,jumps,over,a,barrier,in,a,field,,,,,,,,,,
,,white,dog,with,black,spots,is,jumping,over,a,white,fence,,,,,,,
,he,dog,leaps,over,the,fence,in,the,park,,,,,,,,,,
,he,spotted,dog,jumps,a,fence,,,,,,,,,,,,,
a,muzzled,white,dog,is,running,on,the,grass,,,,,,,,,,,
,,white,dog,with,a,muzzle,is,running,on,the,grass,,,,,,,,
,,white,dog,with,a,muzzle,is,running,through,an,uncut,field,with,a,fence,nearby,,,
,,white,dog,with,a,muzzle,trots,on,grass,in,front,of,trees,,,,,,
,hite,dog,with,a,muzzle,running,in,the,grass,,,,,,,,,,
,,man,walks,between,houses,,,,,,,,,,,,,,
,,person,with,a,backpack,carrying,bags,of,groceries,down,a,sidewalk,between,houses,,,,,
,,woman,with,a,backpack,walks,along,a,series,of,buildings,,,,,,,,
,he,person,is,walking,down,a,paved,walk,between,two,rows,of,houses,,,,,,
,,boy,with,blue,face,paint,sucks,his,thumb,,,,,,,,,,
,,toddler,,,with,a,paper,hat,and,face,paint,,,sucking,his,thumb,,,
,,young,face,painted,boy,is,sucking,his,thumb,,,,,,,,,,
,he,child,has,blue,and,black,face,paint,on,,,and,is,wearing,a,paper,crown,,
,,man,in,an,orange,cap,standing,on,top,of,a,pointy,rock,,,,,,
,,man,is,standing,on,the,top,of,a,rock,,,,,,,,,
a,man,wearing,an,orange,cap,and,brown,cargo,pants,stands,on,a,rock,by,some,green,trees,,
,,brown,dog,in,a,red,harness,chasing,a,red,ball,,,,,,,,
,,brown,dog,with,a,harness,is,chasing,after,a,red,ball,,,,,,,
,,dog,in,a,harness,chasing,a,red,ball,,,,,,,,,,
,,dog,wearing,a,harness,is,playing,with,red,ball,in,a,grassy,area,,,,,
,,pitbull,dog,chasing,a,red,ball,,,,,,,,,,,,
,oy,walks,across,shallow,,,reflective,water,in,park,area,,,ocean,in,background,,,
,an,walking,through,large,puddle,of,water,,,,,,,,,,,,
,eople,sit,and,walk,outside,near,the,water,,,,,,,,,,,
,erson,walking,across,a,large,puddle,of,water,in,a,park,,,,,,,,
,rees,are,reflected,by,a,thin,layer,of,water,on,the,cement,,,,,,,
a,lone,skier,jumping,on,the,side,of,a,snowy,mountain,,,,,,,,,
a,skier,jumps,over,a,gap,,,,,,,,,,,,,,
,,skier,doing,a,flip,while,jumping,,,,,,,,,,,,
,he,skier,does,a,flip,,,,,,,,,,,,,,
,he,skier,does,a,high,flip,over,snow,in,the,mountains,,,,,,,,
,,black,dog,carries,a,bucket,in,its,mouth,,,,,,,,,,
,,black,dog,carrying,a,hanging,flower,pot,,,,,,,,,,,
,,dog,next,to,pine,tree,biting,on,a,bucket,,,,,,,,,
,,furry,black,dog,in,a,backyard,carrying,a,basket,in,its,mouth,,,,,,
,,furry,dog,is,walking,by,green,trees,while,carrying,something,in,its,mouth,,,,,
,,girl,wearing,a,black,top,is,smiling,with,a,silver,truck,in,the,background,,,,
,,woman,in,a,black,dress,smiles,in,front,of,a,silver,truck,,,,,,
,,woman,in,a,black,shirt,smiling,front,of,a,car,,,,,,,,
a,woman,wearing,black,stands,in,front,of,a,pickup,truck,,,,,,,,,
,miling,girl,in,front,of,a,white,truck,,,,,,,,,,,
,,group,of,children,are,playing,with,bubbles,outdoors,,,,,,,,,,
,hildren,play,outside,of,a,building,trying,to,catch,large,bubbles,,,,,,,,
group,of,kids,outside,a,building,reaching,for,a,bubble,,,,,,,,,,
,he,kids,in,front,of,the,building,are,playing,with,a,bubble,,,,,,,
,ith,a,yellow,building,in,the,background,,,several,children,are,looking,in,the,air,,,
,,little,child,is,in,full,ski,gear,while,standing,on,the,snow,,,,,,
,,little,girl,in,pink,is,skiing,,,,,,,,,,,,
,,small,child,in,a,snowsuit,and,skis,,,,,,,,,,,
,,small,child,wears,skis,on,a,ski,hill,,,,,,,,,,
a,young,girl,wearing,a,grey,snowsuit,skiing,on,a,snowy,mountain,,,,,,,,
,,girl,in,a,hat,hangs,from,ropes,in,the,woods,,,,,,,,
,,girl,in,a,yellow,sun,hat,is,hanging,on,ropes,,,,,,,,
,,little,girl,in,a,hat,and,red,pants,balances,on,tightropes,,,,,,,
,,young,girl,balances,on,a,rope,ladder,outside,,,,,,,,,,
,n,,mbulance,is,passing,a,man,wearing,a,bandanna,and,girl,,,,,,,
an,ambulance,drives,on,the,street,,,,,,,,,,,,,,
,,red,ambulance,drives,down,the,street,as,two,people,look,on,,,,,,,
,wo,people,in,,eattle,looking,at,an,ambulance,in,the,street,,,,,,,
,wo,people,stand,before,an,ambulance,,,,,,,,,,,,,
,,boy,in,a,shirt,and,tie,jumps,off,a,staircase,,,,,,,,
,,child,,,wearing,a,tie,,,jumps,off,steps,,,,,,,
,,young,boy,in,dress,clothes,and,a,tie,is,jumping,in,the,air,,,,,
,,woman,is,laying,on,a,striped,couch,on,a,grassy,yard,in,a,residential,neighborhood,,,
,,woman,lays,on,a,sofa,in,a,yard,,,,,,,,,,
,,woman,lies,down,on,an,old,couch,sitting,on,the,grass,,,,,,,
,irl,poses,on,couch,on,suburban,lawn,,,,,,,,,,,,
,,man,and,a,dog,are,in,a,canoe,on,the,water,,,,,,,
,,man,paddles,a,canoe,accompanied,by,a,dog,,,,,,,,,,
,an,in,kayak,with,large,dog,,,,,,,,,,,,,
,an,paddling,canoe,on,green,water,,,with,dog,in,boat,,,,,,,
,he,man,holds,a,wooden,paddle,in,a,canoe,with,his,dog,,,,,,,
,,child,in,a,pink,hat,on,a,pink,surfboard,,,,,,,,,
,,girl,in,pink,and,man,in,black,paddle,through,water,,,,,,,,
,,man,in,a,black,shirt,swims,next,to,a,girl,on,a,pink,surfboard,,,,
,,man,swimming,beside,a,girl,on,a,pink,body,board,,,,,,,,
,wo,children,splash,through,the,water,,,one,is,wearing,a,pink,swim,cap,,,,
,,police,officer,posing,with,two,army,officers,beside,his,motorcycle,,,,,,,,
,here,are,three,policemen,and,a,police,motorcycle,,,,,,,,,,,
,hree,police,officers,next,to,a,police,motorcycle,,,,,,,,,,,
,hree,police,officers,pose,with,a,motorcycle,,,,,,,,,,,,
,wo,men,in,red,berets,pose,with,a,motorcycle,cop,,,,,,,,,
some,men,crossing,the,street,in,a,busy,city,,,,,,,,,,,
,hree,men,crossing,a,street,,,with,trucks,in,the,background,,,,,,,
,hree,men,cross,the,street,in,front,of,a,yellow,truck,,,,,,,,
,,brown,dog,chews,on,an,orange,ball,,,,,,,,,,,
,,dog,bites,a,big,orange,ball,,,,,,,,,,,,
,,dog,has,an,orange,ball,in,its,mouth,,,,,,,,,,
,,dog,playing,with,a,ball,,,,,,,,,,,,,
,he,brown,dog,has,an,orange,ball,in,its,mouth,,,,,,,,,
,,man,in,a,red,shirt,shopping,for,candy,,,,,,,,,,
,,person,wearing,a,homemade,storm,trooper,helmet,looking,at,a,display,of,candy,,,,,
,,young,man,wearing,a,large,space,helmet,is,looking,at,candy,in,a,market,,,,
,an,with,storm,trooper,head,gear,on,shops,for,candy,,,,,,,,,
,erson,standing,in,front,of,colorful,display,of,candy,,,,,,,,,,
,,bug,sits,on,a,girls,finger,while,she,looks,shocked,,,,,,,,
,,girl,in,a,school,uniform,screams,with,a,bug,on,her,finger,,,,,,
,,girl,looks,at,a,bug,on,her,finger,and,looks,scared,,,,,,,
,,young,girl,makes,a,face,as,she,looks,at,an,insect,on,her,finger,,,,
,he,girl,with,glasses,on,has,a,bug,on,her,right,pointer,finger,,,,,,
,,fisherman,stands,on,the,beach,on,a,gray,day,,,,,,,,,
,,man,holding,a,fishing,pole,and,tackle,box,walking,in,from,the,ocean,,,,,
a,man,in,a,yellow,cap,is,on,the,beach,carrying,a,fishing,pole,,,,,,
,,,an,with,a,fishing,pole,standing,on,a,beach,,,,,,,,
,wo,girls,in,skirts,smiling,in,a,park,,,,,,,,,,,
,wo,girls,playing,,,,,,,,,,,,,,,,
,wo,girls,playing,with,people,and,flowers,behind,them,,,,,,,,,,
,wo,young,girls,wearing,skirts,are,playing,in,a,garden,,,,,,,,,
,,black,dog,splashes,through,the,water,,,,,,,,,,,,
,,brown,and,tan,dog,is,running,through,shallow,water,,,,,,,,,
,,dog,is,running,in,the,ocean,beside,the,beach,,,,,,,,,
,,dog,running,through,water,,,,,,,,,,,,,,
,og,splashes,running,across,water,,,,,,,,,,,,,,
,,woman,and,a,boy,on,a,unicycle,,,,,,,,,,,
,,woman,holding,the,hand,of,a,child,in,a,red,helmet,on,a,unicycle,,,,
,he,woman,walking,the,dog,is,holding,the,hand,of,the,child,on,the,unicycle,,,,
,,black,dog,in,front,of,a,waterfall,,,,,,,,,,,
,,black,dog,is,standing,in,front,of,a,waterfall,,,,,,,,,
,,black,dog,plays,around,near,a,waterfall,,,,,,,,,,,
,lack,dog,prancing,through,the,river,,,,,,,,,,,,,
,he,large,black,dog,is,walking,in,the,water,,,,,,,,,,
,,blonde,boy,with,a,long,purple,,ohawk,is,playing,the,violin,,,,,,
,,boy,with,a,blue,,ohawk,plays,the,violin,,,,,,,,,
,,boy,with,a,purple,,,spiky,,ohawk,plays,violin,,,,,,,
,,kid,with,a,blue,,ohawk,is,playing,a,violin,,,,,,,,
,,young,boy,with,a,purple,,ohawk,playing,the,violin,,,,,,,,
,,bearded,man,is,standing,by,a,shopping,cart,holding,up,a,cardboard,sign,,,,,
,,guy,holding,a,sign,,,with,a,shopping,cart,,,,,,,,
a,homeless,man,holding,a,sign,written,on,cardboard,,,,,,,,,,,
,,man,holds,a,sign,seeking,money,,,,,,,,,,,,
homeless,man,begging,for,money,using,humorous,sign,,,,,,,,,,,,
a,blond,girl,doing,a,handstand,on,a,beach,,,,,,,,,,,
,,child,does,a,handstand,at,the,edge,of,a,beach,,,,,,,,
,,girl,in,jeans,does,a,handstand,on,the,shore,of,the,ocean,,,,,,
,,woman,does,a,handstand,on,the,beach,,,,,,,,,,,
,,woman,wearing,jeans,is,doing,a,handstand,on,the,beach,,,,,,,,
,,boy,in,a,black,shirt,is,inside,a,structure,with,wooden,ceiling,beams,,,,,
,,boy,is,playing,in,a,dark,theater,near,the,stage,,,,,,,,
,,male,in,a,black,shirt,near,a,large,curved,archway,,,,,,,,
,,young,boy,in,an,empty,hall,with,two,others,in,the,background,,,,,,
,,young,man,wearing,a,black,shirt,looks,down,,,,,,,,,,
,,boy,doing,a,back,flip,into,a,swimming,pool,,,,,,,,,
,,boy,falling,headfirst,into,a,pool,,,,,,,,,,,,
,,boy,wearing,red,and,blue,swim,trunks,jumping,headfirst,into,a,swimming,pool,,,,,
,,brown,haired,boy,in,swim,trunks,is,flipped,backwards,over,a,swimming,pool,,,,,
,,young,boy,jumping,upside,down,into,a,pool,,,,,,,,,,
,,little,boy,is,splashing,around,in,the,water,in,a,kiddie,pool,,,,,,
,,small,boy,in,a,blue,shirt,splashes,water,in,a,baby,pool,outside,,,,,
,,small,boy,wearing,a,blue,shirt,plays,in,the,kiddie,pool,,,,,,,
a,young,boy,paying,in,a,small,pool,with,water,,,,,,,,,,
,,young,child,splashes,in,a,green,and,yellow,wading,pool,,,,,,,,
,,girl,in,a,pink,dress,plays,with,a,hula,hoop,,,,,,,,
,,girl,wearing,a,pink,dress,swings,a,hula,hoop,around,her,neck,,,,,,
,,little,girl,in,a,pick,dress,hula,hoops,with,her,neck,outside,,,,,,
,lond,girl,paying,with,a,hula,hoop,,,,,,,,,,,,
,lond,haired,girl,in,pink,dress,with,blue,striped,hula,hoop,swinging,around,her,neck,,,,
,,girl,sits,and,laughs,while,in,a,kiddie,pool,,,,,,,,,
,,little,girl,in,a,metal,tub,filled,with,water,,,,,,,,,
,,little,girl,is,sitting,in,a,metal,tub,filled,with,water,,,,,,,
,,small,girl,in,a,tub,of,water,,,,,,,,,,,
,,smiling,young,girl,wearing,a,swimsuit,is,soaking,in,a,tub,of,water,,,,,
,,skinny,girl,rides,by,on,a,bike,with,a,lot,of,people,in,the,background,,,
,,thin,young,woman,in,a,green,t,shirt,cycles,by,a,grey,car,,,,,
,,woman,riding,a,bicycle,past,a,car,and,a,group,of,people,on,a,sidewalk,,,
,,young,woman,riding,a,bike,down,a,street,past,a,crowd,of,people,,,,,
,eople,of,all,ilks,on,a,busy,street,,,,,,,,,,,
,,little,boy,and,girl,are,jumping,on,a,trampoline,in,front,of,a,yellow,building,,,
,wo,children,,,a,boy,and,a,girl,,,in,the,air,above,a,trampoline,,
,wo,children,jumping,on,a,trampoline,,,,,,,,,,,,,
,wo,children,jump,on,a,trampoline,,,,,,,,,,,,,
,wo,young,children,,ounce,on,a,short,trampoline,,,,,,,,,,
four,children,lay,on,a,tube,,,,,,,,,,,,,,
,everal,girls,on,a,raft,floating,in,rough,waters,,,,,,,,,,
,he,four,kids,are,riding,a,raft,on,the,water,,,,,,,,,
,he,kids,ride,a,boat,in,the,water,,,,,,,,,,,
,,man,holds,a,stick,while,three,dogs,watch,and,jump,,,,,,,,
,,man,in,a,grassy,field,throws,a,stick,for,a,group,of,three,brown,dogs,,,
,he,man,in,the,blue,shirt,is,surrounded,by,three,dogs,in,the,grass,,,,,
,hree,dogs,are,jumping,up,at,the,man,waving,a,stick,,,,,,,,
,hree,dogs,trying,to,get,a,stick,from,their,owner,,,,,,,,,
,wo,children,are,dressed,as,pirates,,,,,,,,,,,,,
,wo,children,dressed,as,pirates,,,,,,,,,,,,,,
,wo,children,kneeling,down,with,pirate,hats,on,,,,,,,,,,,
,wo,young,boys,are,kneeling,in,the,bushes,wearing,pirate,costumes,,,,,,,,
,wo,young,boys,wearing,pirate,hats,are,crouching,down,,,,,,,,,,
,,black,dog,and,a,brown,dog,close,together,,,,,,,,,,
,,brown,dog,and,a,black,dog,on,a,dirt,path,,,,,,,,
,ne,brown,and,one,mostly,black,dog,are,either,playing,or,fighting,,,,,,,
,wo,dogs,are,playing,together,outside,,,,,,,,,,,,,
,wo,dogs,,,face,to,face,,,on,a,dirt,road,,,,,,
,,girl,playing,is,a,pile,of,colorful,balls,,,,,,,,,,
,,little,girl,plays,in,a,ball,pit,,,,,,,,,,,
,,little,girl,plays,in,a,pit,of,colorful,balls,,,,,,,,,
,,small,girl,is,playing,in,a,ball,pit,,,,,,,,,,
a,young,girl,with,a,white,shirt,and,pink,shorts,rolling,around,in,some,plastic,multicolored,balls,,,
,,dog,is,covered,from,nose,to,knees,in,a,blue,sheet,,,,,,,
,,dog,laying,with,a,blue,blanket,over,his,eyes,,,,,,,,,
,,dog,under,a,sheet,,,,,,,,,,,,,,
,he,dog,is,sleeping,on,top,of,the,bed,covered,by,the,blue,sheet,,,,,
,,man,sits,on,a,rock,next,to,a,folding,deck,chair,and,a,fishing,pole,,,
,,man,sits,on,rocks,by,an,empty,chair,at,the,ocean,,s,edge,,,,
,,man,sits,with,fishing,poles,near,a,body,of,water,,,,,,,,
,an,sits,near,water,with,fishing,pole,and,empty,camping,chair,,,,,,,,
,,man,holds,a,sign,offering,to,trade,a,poem,for,a,football,ticket,,,,,
,,man,holds,a,sign,offering,to,trade,a,poem,for,a,,iants,ticket,,,,
,,man,in,a,grey,shirt,and,backpack,is,offering,poems,for,a,,iants,ticket,,,
,esperate,,iant,fan,tries,a,creative,approach,to,garner,tickets,,,,,,,,
,,girl,performs,skateboarding,tricks,in,an,arena,for,skateboarders,,,while,wearing,a,helmet,,,
,,man,wears,a,black,helmet,and,is,on,a,black,skateboard,,,,,,,
,,shirtless,skateboarder,,,,,,,,,,,,,,,,
,,skateboarder,wearing,a,grey,helmet,is,riding,his,board,along,a,concrete,curve,,,,,
,,view,from,the,top,of,a,skateboarder,at,the,top,of,a,ramp,,,,,
,,girl,in,a,bikini,wears,a,sign,saying,,,free,hugs,,,,,,
,,girl,in,a,blue,bikini,is,wearing,a,cardboard,sign,around,her,neck,,,,,
,,girl,wearing,a,swimsuit,top,wears,a,sign,to,give,free,hugs,,,,,,
,a,girl,wears,a,sign,that,says,,,free,hugs,,,,,,,,
,oman,in,blue,bikini,wearing,a,,,free,hugs,,,sign,,,,,,
a,large,woman,dances,,,,,,,,,,,,,,,,
,,woman,in,a,red,halter,dances,to,guitar,music,,,,,,,,,
,he,large,dancer,is,slinging,her,hair,around,,,,,,,,,,,
,oman,flips,her,hair,as,she,dances,outdoors,,,band,in,background,,,,,,
,,boy,in,swimming,trunks,is,splashing,in,a,swimming,pool,,,,,,,,
a,boy,jumps,into,the,pool,,,,,,,,,,,,,,
,,boy,splashes,in,a,pool,with,his,arms,out,to,catch,something,,,,,,
a,young,boy,jumping,to,catch,something,in,a,pool,,,,,,,,,,
,oy,reaches,up,while,in,pool,,,,,,,,,,,,,
,,boy,is,jumping,into,the,water,with,a,ball,in,his,hand,,,,,,
,,boy,jumps,into,a,pool,while,holding,a,ball,,,,,,,,,
boy,in,floral,swim,trunks,jumps,into,the,pool,,,,,,,,,,,
,oy,in,red,and,blue,flowered,trunks,jumps,into,pool,holding,green,ball,,,,,,
,,blonde,girl,poses,for,a,picture,at,,erry,,ark,in,,eattle,,,,
,,girl,in,a,blue,jacket,is,sitting,in,front,of,the,,eattle,skyline,,,,
,,woman,looking,at,view,of,a,city,,,,,,,,,,,
,londe,lady,looks,at,,pace,,eedle,,,,,,,,,,,
,lond,woman,overlooking,,eattle,,pace,,eedle,scene,,,,,,,,,
,,black,dog,and,a,golden,dog,approaching,one,another,,,,,,,,,
,,black,dog,and,tan,dog,run,towards,each,other,on,a,beach,,,,,,
a,black,dog,is,approaching,a,golden,dog,on,pebbly,beach,,,,,,,,,
,wo,dogs,playing,on,a,rocky,beach,,,,,,,,,,,,
,wo,dogs,running,on,the,sand,,,,,,,,,,,,,
,,man,in,a,large,red,truck,,,,,,,,,,,,
,,man,in,a,red,truck,is,staring,out,the,driver,side,window,,,,,,
,,truck,driver,is,looking,out,of,the,window,of,his,purple,truck,,,,,,
,he,truck,driver,pauses,for,a,photo,opportunity,,,,,,,,,,,
a,workers,standing,in,the,road,holding,a,stop,sign,in,front,of,another,worker,,,,,
,erson,holding,stop,sign,to,direct,traffic,,,,,,,,,,,,
,wo,construction,workers,holding,signs,interact,on,a,street,in,front,of,a,large,truck,,,,
,wo,flaggers,chatting,on,a,construction,site,,,,,,,,,,,,
,,brown,dog,races,on,an,obstacle,course,,,,,,,,,,,
,,dog,jumping,over,hurdles,,,,,,,,,,,,,,
,,dog,leaps,over,the,bar,,,,,,,,,,,,,
,,long,haired,dog,is,jumping,over,horizontal,poles,,,,,,,,,,
,he,dog,is,jumping,over,a,yellow,and,white,fence,on,an,obstacle,course,,,,,
,wo,boys,are,playing,in,the,sand,at,a,playground,,,,,,,,,
,wo,boys,tussle,in,the,sand,at,a,park,,,,,,,,,,
,wo,boys,wrestle,together,in,the,sand,,,,,,,,,,,,
,wo,young,boys,are,wrestling,in,a,sand,pit,,,,,,,,,,
,,man,fly,fishes,in,a,large,river,,,,,,,,,,,
,,man,stands,on,the,edge,of,the,water,and,holds,a,fishing,pole,,,,,
,,man,with,a,tan,hat,and,jacket,is,fishing,in,green,waters,,,,,,
one,lone,fisherman,with,his,line,cast,out,into,the,river,,,,,,,,,
,he,man,is,fishing,at,the,water,,s,edge,,,,,,,,,
,,little,blonde,girl,stands,on,a,pink,skateboard,,,,,,,,,,
,,young,blonde,girl,tries,to,ride,a,skateboard,,,,,,,,,,
,irl,on,pink,skateboard,wearing,black,jacket,,,,,,,,,,,,
,ittle,girl,in,pink,skateboard,,,,,,,,,,,,,,
,he,young,girl,is,standing,on,a,skateboard,,,,,,,,,,,
a,big,tan,dog,drinks,water,from,an,outdoor,water,spout,,,,,,,,,
,,closeup,of,a,white,dog,drinking,from,a,pipe,,,,,,,,,
,,white,dog,in,a,brown,collar,drinking,from,a,spigot,,,,,,,,
,,white,puppy,is,drinking,water,from,a,tap,attached,to,a,white,wall,,,,,
,he,dog,is,drinking,water,from,a,fountain,,,,,,,,,,,
,,dog,is,running,away,in,the,grass,,,,,,,,,,,
,,dog,running,on,grass,,,,,,,,,,,,,,
,,dog,running,through,the,grass,,,,,,,,,,,,,
a,dog,runs,across,the,grass,,,,,,,,,,,,,,
,,dog,runs,through,the,grass,,,,,,,,,,,,,
,,boy,is,riding,on,an,orange,body,board,in,the,ocean,,,,,,,
a,lone,bodyboarder,with,an,older,man,in,the,background,,,,,,,,,,
,eople,are,swimming,and,floating,in,the,ocean,,,,,,,,,,,
the,three,boys,are,all,holding,onto,a,flotation,device,in,the,water,,,,,,,
,hree,boys,grab,onto,an,inflatable,donut,in,the,water,,,,,,,,,
,hree,boys,on,an,intertube,in,water,,,,,,,,,,,,
,hree,little,boys,on,a,float,in,a,river,,,,,,,,,,
,hree,people,are,in,a,body,of,water,,,,,,,,,,,
,,climber,in,a,yellow,hard,hat,is,seen,mid,climb,from,above,,,,,,
,,person,wearing,a,yellow,helmet,attempts,to,climb,a,rock,,,,,,,,
,,woman,works,hard,to,maintain,a,fingerhold,as,she,climbs,a,rock,face,,,,,
,an,straining,to,climb,cliff,face,,,,,,,,,,,,,
,he,gal,in,the,yellow,hardhat,is,rock,climbing,up,the,steep,rock,,,,,,
a,black,dog,about,to,jump,into,a,lack,to,get,a,small,ball,,,,,,
a,black,dog,gets,ready,to,jump,into,the,water,,,,,,,,,,
,,black,dog,is,preparing,to,jump,off,a,dock,into,the,water,to,fetch,a,ball,,
,,black,dog,on,a,dock,about,to,dive,into,the,water,after,a,ball,,,,
,,dog,leans,off,the,dock,to,fetch,a,ball,in,the,water,,,,,,
,,black,dog,on,a,blue,leash,is,walking,in,a,stream,,,,,,,
,,black,dog,on,a,leash,walking,in,water,,,,,,,,,,
,,wet,black,dog,emerges,from,the,water,,,,,,,,,,,
,he,dog,is,on,a,leash,and,is,walking,out,of,the,water,,,,,,
,,boy,jumps,on,a,bed,,,,,,,,,,,,,
,,kid,is,jumping,on,a,structure,covered,with,soft,material,,,,,,,,
,,little,boy,wearing,white,jumps,on,the,bed,,,,,,,,,,
,,toddler,in,a,white,sports,shorts,set,jumping,on,a,bed,,,,,,,
,hild,in,white,jumping,on,bed,,,,,,,,,,,,,
,,smiling,woman,is,wearing,sunglasses,on,a,day,with,sparse,clouds,,,,,,,
,,woman,dressed,in,a,,ike,shirt,and,matching,pants,looks,down,at,the,ground,,,
,,woman,wearing,a,blue,uniform,stands,and,looks,down,,,,,,,,,
,he,lady,smiles,on,a,clear,day,,,,,,,,,,,,
,he,woman,is,all,dressed,in,blue,and,standing,under,a,blue,sky,,,,,,
,,boy,jump,kicks,off,a,dock,into,a,lake,,,,,,,,,
,,little,boy,jumping,off,of,a,dock,into,a,lake,,,,,,,,
,,young,boy,is,leaping,off,a,pier,into,the,water,,,his,leg,thrust,out,,
,,young,boy,jumps,off,of,a,wooden,dock,and,into,the,water,,,,,,
,he,boy,wearing,swimming,trunks,is,jumping,off,a,pier,into,a,lake,,,,,,
,,group,of,four,women,raft,along,a,river,,,,,,,,,,
a,group,of,girls,in,a,small,blue,and,red,boat,with,yellow,oars,,,,,,
,our,people,in,life,jackets,float,on,a,raft,,,,,,,,,,
,our,people,in,orange,vests,in,a,blue,inflatable,boat,with,yellow,paddles,,,,,,
,ids,rafting,down,the,river,,,,,,,,,,,,,,
,,man,is,standing,on,an,animal,in,the,water,,,,,,,,,
,,man,is,standing,on,an,elephant,lying,in,some,water,,,,,,,,
,,man,standing,on,a,rock,in,a,river,with,a,spash,next,to,him,,,,
,,man,stands,on,top,of,an,elephant,in,the,water,,,,,,,,
,,man,stands,on,top,of,a,submerged,elephant,,,,,,,,,,
,,boy,in,camouflage,jacket,notices,several,yellow,ducks,on,display,,,,,,,,
,,young,boy,looks,at,a,display,of,rubber,ducks,,,,,,,,,
,,young,boy,wearing,army,gear,is,picking,up,a,rubber,ducky,in,a,market,,,,
,mall,boy,looking,at,a,display,of,yellow,rubber,ducks,,,,,,,,,
,,couple,walking,on,a,dirt,road,,,,,,,,,,,,
,,man,and,women,walk,atop,a,hill,,,,,,,,,,,
,wo,people,backlit,with,light,sky,,,,,,,,,,,,,
,wo,people,walk,at,sunset,,,,,,,,,,,,,,
